C.D.S.  -  SIMBAD4 rel 1.7  -  2020.01.08CET22:27:34

((Kmag < 4) | (Hmag < 4) | (Jmag < 4)) & ((otype=V*) | (otype=V*?))
-------------------------------------------------------------------

Number of objects : 7651

 #  |         identifier         |typ|       coord1 (ICRS,J2000/2000)        |Mag U |Mag B |Mag V |Mag R |Mag I |      spec. type      |#bib|#not
----|----------------------------|---|---------------------------------------|------|------|------|------|------|----------------------|----|----
186 |V* UX And                   |LP*|02 33 28.7515494384 +45 39 16.208092600|     ~|10.03 | 8.69 |     ~|     ~|M6IIIv                |  38|   0
187 |V* V561 Per                 |LP*|02 41 52.6555811412 +45 00 06.680826234|     ~| 9.40 | 7.74 |     ~|     ~|K5                    |   6|   0
188 |V* V558 Per                 |LP?|02 41 24.2174763113 +44 15 40.806692118|     ~|11.06 | 9.49 |     ~|     ~|M2                    |   6|   0
189 |V* V367 Per                 |LP*|02 45 37.1385256077 +42 47 20.251105527|     ~|14.05 |12.43 |11.59 |     ~|~                     |   3|   0
190 |HD 18482                    |V* |02 59 39.8788029591 +41 01 58.581981297|     ~| 7.326| 5.877|     ~|     ~|K2                    |  14|   0
191 |V* V452 Per                 |LP*|03 03 50.1628689463 +42 12 59.067839182|     ~|12.18 |10.67 | 9.1  |     ~|M5                    |   6|   0
192 |V* V431 Per                 |LP*|03 09 34.2493346660 +42 19 45.913568061|     ~|13.5  |     ~|     ~|     ~|M5/6                  |   9|   0
193 |BD+41 623                   |V* |03 10 01.8686875900 +41 44 01.820800911|     ~|10.27 | 8.64 |     ~|     ~|M0                    |   4|   0
194 |* bet Per                   |Al*|03 08 10.1324535 +40 57 20.328013      | 1.70 | 2.07 | 2.12 | 2.08 | 2.11 |B8V                   |1139|   2
195 |EM* MWC 349                 |** |20 32 45.499080 +40 39 36.74124        |     ~|15.88 |13.15 |12.13 |     ~|Bep                   | 694|   0
196 |V* V440 Cyg                 |LP*|20 25 23.2523139175 +40 52 17.752335838|     ~|12.17 |10.20 |     ~|     ~|M3                    |   6|   0
197 |V* V405 Cyg                 |LP*|20 21 36.2235356545 +40 26 49.740869062|     ~| 9.802| 8.50 |     ~|     ~|M5III                 |  15|   0
198 |V* KZ Cyg                   |Mi*|20 27 22.8841226447 +41 04 49.676561753|     ~|13.60 |12.02 |     ~|     ~|M8e                   |  27|   0
199 |[D75] 103                   |LP*|20 26 43.0262514542 +40 56 27.130098893|     ~|     ~|     ~|     ~|     ~|~                     |   7|   0
200 |V* RW Cyg                   |s*r|20 28 50.5902663365 +39 58 54.418023246|13.00 |10.60 | 8.00 | 5.32 | 3.25 |M3-M4Ia-Iab           | 109|   0
201 |* gam Cyg                   |V* |20 22 13.7018357 +40 15 24.044963      | 3.44 | 2.90 | 2.23 | 1.74 | 1.40 |F8Ib                  | 543|   0
202 |HD 194193                   |*  |20 22 45.2960416342 +41 01 33.642812107| 9.51 | 7.53 | 5.93 |     ~|     ~|K7III                 |  48|   0
203 |IRC +40446                  |LP*|20 45 14.1435238344 +42 20 06.810394882|     ~|16.4  |14.1  |     ~|     ~|M8                    |   6|   0
204 |Case 213                    |C* |20 45 45.0896049903 +43 29 18.121229481|     ~|11.6  |     ~|     ~|     ~|C                     |  10|   0
205 |V* DG Cyg                   |Mi*|20 43 25.4434555300 +43 11 50.760999610|     ~|16.55 |13.41 |10.15 | 8.34 |M9                    |  38|   0
206 |HD 199098                   |V* |20 53 18.5694372911 +45 10 54.052532740|     ~| 6.550| 5.462|     ~|     ~|K0II                  |  42|   0
207 |V* V2141 Cyg                |S* |20 57 53.1776422615 +44 47 17.335989474|     ~| 9.13 | 7.48 |     ~|     ~|MS                    |  51|   0
208 |IRC +50353                  |Em*|21 00 56.2611465874 +45 22 55.136840145|     ~|16.42 |13.98 |     ~|     ~|M8                    |   6|   0
209 |V* V1981 Cyg                |LP*|21 02 24.1996297679 +44 47 27.527854906| 9.73 | 7.90 | 6.23 | 4.46 | 2.90 |M4.5III               | 101|   0
210 |V* V354 Cyg                 |LP*|21 02 09.2337557905 +44 24 35.774905660|     ~|11.70 |10.48 |     ~|     ~|M5                    |   7|   0
211 |NSV 25390                   |V* |20 53 54.126 +44 49 04.24              |     ~|     ~|15    |     ~|     ~|~                     |   2|   0
212 |EM* AS 453                  |Sy*|21 02 09.8173494732 +45 46 32.736335364|     ~|16.04 |14.68 |11.38 |     ~|Mep                   | 231|   0
213 |HD 201837                   |*  |21 10 28.8291989971 +47 39 17.463880156|     ~| 8.75 | 7.36 |     ~|     ~|M5III                 |   9|   0
214 |Case 225                    |C* |21 10 00.0040716539 +46 44 19.963986051|     ~|12.50 |     ~|     ~|     ~|C7,4e                 |  12|   0
215 |Case 224                    |C* |21 08 45.0111729696 +47 24 08.612658133|     ~|12.40 |     ~|     ~|     ~|C                     |  24|   0
216 |HD 203154                   |*  |21 18 56.3310945499 +47 00 25.963659118|     ~| 9.55 | 7.84 |     ~|     ~|K2                    |   7|   1
217 |V* V592 Cyg                 |Mi*|21 17 42.4818820998 +46 03 47.790989586|     ~|     ~|     ~|     ~|     ~|M7                    |   8|   0
218 |V* V590 Cyg                 |LP*|21 17 21.2560641505 +45 42 28.939959155|     ~|11.16 | 9.55 |     ~|     ~|M8                    |  10|   0
219 |V* V1225 Cyg                |Mi*|21 06 16.2353692999 +46 18 01.302966761|     ~|     ~|     ~|13.11 |     ~|~                     |   8|   0
220 |V* V527 Cyg                 |LP*|21 10 47.3793997042 +45 14 13.908460147|     ~|13.49 |13.12 |     ~|     ~|M7                    |   7|   0
221 |V* V408 Cyg                 |LP*|21 05 37.9833637700 +46 00 08.900419105|     ~|11.76 |10.29 |     ~|     ~|M6                    |   4|   0
222 |HD 203577                   |PM*|21 21 29.1606053616 +48 10 02.721570554|     ~| 8.83 | 7.28 |     ~|     ~|M0                    |   8|   0
223 |V* V2164 Cyg                |LP?|21 30 47.0014616291 +47 40 11.691600811|     ~| 9.68 | 8.20 |     ~|     ~|M5III                 |   8|   0
224 |V* BK Cyg                   |Mi*|21 29 32.6553778037 +47 21 34.367708991|     ~|     ~|     ~|     ~|     ~|M9                    |   8|   0
225 |V* V410 Cyg                 |Mi*|21 40 48.4285096551 +49 49 44.669077954|     ~|     ~|     ~|     ~|     ~|M8                    |   9|   0
226 |V* LW Cyg                   |C* |21 55 13.7693675476 +50 29 49.739740954|     ~|13.39 |12.30 |     ~|     ~|C5,4e:                |  59|   0
227 |V* LT Cyg                   |Mi*|21 53 34.3432034470 +49 55 10.943594064|     ~|     ~|     ~|     ~|     ~|M7                    |   3|   0
228 |V* BQ Cyg                   |Mi*|21 54 54.1194788259 +51 28 44.538499740|     ~|     ~|     ~|     ~|     ~|M7                    |  15|   0
229 |V* WY Lac                   |LP*|22 13 01.8260014181 +52 24 13.625971297|     ~|     ~|     ~|     ~|     ~|M6.5                  |   2|   0
230 |HD 212239                   |V* |22 21 33.0362529936 +51 27 35.231304700|     ~|10.02 | 8.28 |     ~|     ~|M3                    |   3|   0
231 |HD 212691                   |PM*|22 25 03.3754218695 +51 15 21.125897408|     ~| 8.171| 6.518|     ~|     ~|M0                    |   7|   0
232 |V* YZ Lac                   |Mi*|22 21 11.3324950356 +51 19 54.269840324|     ~|14.78 |13.07 |11.35 |     ~|M8II                  |   5|   0
233 |V* SV Lac                   |Mi*|22 36 13.0276426753 +52 59 04.234320817|     ~|     ~|     ~|     ~|     ~|M9III                 |   6|   0
234 |V* AL Lac                   |LP*|22 38 16.1574793141 +52 13 35.337156206|     ~|14.19 |12.36 |11.96 |     ~|M6.5                  |   1|   0
235 |V* V348 Lac                 |LP*|22 27 33.0252963745 +53 14 42.780111258|     ~|11.40 | 9.86 |     ~|     ~|M5III                 |   4|   0
236 |V* CL Lac                   |Mi*|22 51 35.2530513198 +52 20 21.487175165|     ~|     ~|     ~|     ~|     ~|M6                    |   6|   0
237 |V* FG Lac                   |LP*|22 43 53.3904410584 +52 58 18.239221025|     ~|14.07 |12.14 |11.85 |     ~|~                     |   1|   0
238 |V* OV Lac                   |LP*|22 38 51.8345126937 +54 21 07.629082494|     ~|13.81 |11.84 |11.34 |     ~|M6III                 |   3|   0
239 |V* SS And                   |LP*|23 11 30.0687028037 +52 53 12.492735852|     ~|10.68 | 9.16 |     ~|     ~|M7-II:                |  28|   0
240 |V* V346 Cas                 |LP*|23 10 55.5487477343 +53 13 49.986300398|     ~|     ~|     ~|     ~|     ~|M6                    |   3|   0
241 |V* TV Lac                   |C* |22 56 07.3853987646 +54 13 45.612013783|     ~|12.13 | 9.33 |     ~|     ~|C-N5                  |  33|   0
242 |V* RT Cas                   |Mi*|23 46 24.3234270786 +54 29 08.483651035|     ~|11.94 |10.87 |     ~|     ~|M7                    |  11|   0
243 |V* FH Cas                   |Mi*|00 05 52.6237731374 +55 02 01.748849726|     ~|13.48 |12.29 |     ~|     ~|M6                    |   1|   0
244 |V* TT Cas                   |Mi*|00 10 09.1468629528 +54 52 34.389609833|     ~|14.09 |11.57 |     ~|     ~|M8                    |  13|   0
245 |V* Y Cas                    |Mi*|00 03 21.4629454232 +55 40 51.995521561|     ~|     ~| 8.70 |     ~|     ~|M7.5e:                | 117|   0
246 |V* T Cas                    |Mi*|00 23 14.2676562015 +55 47 33.231249704|     ~|10.14 | 8.87 |     ~|     ~|M7-9e                 | 224|   0
247 |IRC +50011                  |LP*|00 37 22.3742540444 +53 42 11.722061149|     ~|13.86 |12.05 |11.37 |     ~|M8                    |   5|   0
248 |IRC +50015                  |Mi*|00 48 09.9944234577 +53 34 01.059428246|     ~|     ~|     ~|     ~|     ~|M8                    |  12|   0
249 |V* HW Cas                   |LP*|01 12 25.9125755041 +54 50 08.019979614|     ~|     ~|     ~|     ~|     ~|~                     |   4|   0
250 |V* HV Cas                   |C* |01 11 03.4682980461 +53 43 40.237002902|     ~|     ~|12.90 |     ~|     ~|C4,3e                 |  74|   0
251 |V* V759 Cas                 |LP?|01 03 09.8805240973 +53 08 25.516991934|     ~| 9.16 | 7.62 |     ~|     ~|M0                    |  11|   0
252 |* mu. Cas                   |SB*|01 08 16.39470 +54 55 13.2264          | 5.93 | 5.86 | 5.17 | 4.55 | 4.13 |G5Vb                  | 537|   1
253 |V* RV And                   |Mi*|02 11 02.56605 +48 56 45.0514          |     ~|11.53 | 9.95 |     ~|     ~|M4                    |  25|   0
254 |* 6 Per                     |SB*|02 13 36.3408419416 +51 03 56.822229076|     ~| 6.24 |     ~| 4.7  |     ~|G8.5IIIbFe-2          | 123|   0
255 |V* V420 And                 |Mi*|02 18 21.3157246497 +50 46 03.065231832|     ~|     ~|     ~|     ~|     ~|~                     |   3|   0
256 |StM 14                      |LP*|02 22 23.4914425046 +50 17 22.360050501|     ~|13.5  |12.5  |     ~|     ~|M8                    |   2|   0
257 |LEE 246                     |C* |02 22 14.1699849734 +50 05 04.527927955|     ~|13.42 |10.64 |     ~|     ~|C5+,4:                |   8|   0
258 |LEE 247                     |C* |02 23 20.8478602303 +48 43 41.342078433|     ~|11.0  |     ~|     ~|     ~|C6,2e                 |  12|   0
259 |V* BW Per                   |Mi*|02 47 08.2442070568 +46 03 29.460311430|     ~|10.86 | 9.33 |     ~|     ~|M2                    |   6|   0
260 |V* CR And                   |LP?|02 38 13.0217424953 +46 33 29.553870291|     ~|10.79 | 9.24 |     ~|     ~|M2                    |   1|   0
261 |V* AE Per                   |LP*|03 00 10.8185025022 +44 08 16.014514405|     ~|11.06 | 9.58 |     ~|     ~|M5                    |  11|   0
262 |* kap Per                   |PM*|03 09 29.7715574 +44 51 27.146337      | 5.62 | 4.79 | 3.81 | 3.07 | 2.57 |G9.5IIIb              | 223|   0
263 |V* V374 Per                 |LP?|03 17 22.4845267890 +42 19 26.692841082|     ~|11.69 |10.16 | 9.65 |     ~|M                     |   4|   0
264 |LEE 161                     |C* |03 32 32.2691324490 +41 26 31.339501114|     ~|16.83 |11.43 |10.89 |     ~|N                     |  12|   0
265 |V* RU Per                   |LP*|03 30 30.2798968110 +39 39 29.226659989|     ~|11.94 |10.58 |     ~|     ~|M4                    |  26|   0
266 |V* AY Cyg                   |C* |20 09 44.2272153080 +41 29 36.443697500|     ~|13.24 |10.08 |     ~|     ~|C6,3e                 |  38|   0
267 |HD 192142                   |V* |20 11 45.8702766890 +40 50 39.714699624|     ~|10.18 | 8.63 |     ~|     ~|M3                    |   2|   0
268 |V* V431 Cyg                 |LP*|20 13 12.2388688956 +41 27 25.589566612|     ~|     ~|     ~|     ~|     ~|M6.5                  |   6|   0
269 |V* V1317 Cyg                |Mi*|20 13 39.5082507804 +41 06 20.115767517|     ~|15.45 |13.39 |15.79 |     ~|M9                    |   7|   0
270 |HD 193092                   |V* |20 16 55.2856832622 +40 21 54.270388173|     ~| 6.871| 5.236|     ~|     ~|K3IIIaFe-1            |  70|   0
271 |[D75] 101                   |LP*|20 17 59.3815794730 +43 17 42.619931562|     ~|     ~|     ~|     ~|     ~|M5                    |   3|   0
272 |V* V506 Cyg                 |Mi*|20 30 37.8104039512 +44 55 34.883771650|     ~|     ~|13.7  |     ~|     ~|M7                    |   7|   0
273 |V* RR Cyg                   |LP*|20 46 04.5539259395 +44 52 09.633753601|     ~|11.48 | 9.33 | 8.15 |     ~|M1:                   |   8|   1
274 |IRC +40444                  |LP?|20 43 40.6374450405 +44 28 37.582554860|     ~|     ~|10.4  |     ~|     ~|M3                    |   6|   0
275 |Case 212                    |C* |20 35 28.0166717887 +45 29 18.121433062|     ~|12.0  |     ~|     ~|     ~|N                     |   7|   0
276 |* alf Cyg                   |sg*|20 41 25.91514 +45 16 49.2197          | 1.11 | 1.34 | 1.25 | 1.14 | 1.04 |A2Ia                  | 714|   0
277 |V* V1201 Cyg                |Mi*|20 38 58.5878187798 +45 05 32.292731135|     ~|     ~|14.2  |     ~|     ~|M8                    |   9|   0
278 |V* V1395 Cyg                |LP*|20 52 18.1441833228 +46 45 59.318466528|     ~|10.66 | 9.23 |     ~|     ~|M5                    |   8|   0
279 |V* V2132 Cyg                |LP*|20 45 42.0198752001 +46 11 48.915895429|     ~|10.25 | 8.75 |     ~|     ~|M5                    |   8|   0
280 |V* V515 Cyg                 |LP*|20 46 49.2190180603 +46 34 56.241569412|     ~|     ~|     ~|11.20 |     ~|M6                    |   1|   0
281 |V* AZ Cyg                   |s*r|20 57 59.4437981973 +46 28 00.573182547|13.91 |11.41 | 8.85 |     ~|     ~|M2-M4Iab              |  46|   0
282 |V* RZ Cyg                   |Mi*|20 51 53.1764843774 +47 21 20.361956991|     ~|11.40 |     ~|     ~|     ~|M7                    |  41|   0
283 |V* DS Cyg                   |C* |20 50 21.2334574141 +45 24 59.279273215|     ~|13.61 |10.20 |     ~|     ~|C3,2                  |  31|   0
284 |V* CY Cyg                   |S* |20 46 50.2447575410 +46 03 06.929987868|     ~|10.82 |11.00 |     ~|     ~|SC2_Zr0               |  50|   0
285 |NSV 25340                   |V* |20 47 54.4047681341 +45 41 26.365161898|     ~|     ~|     ~|     ~|     ~|~                     |   2|   0
286 |* 55 Cyg                    |s*b|20 48 56.2911163453 +46 06 50.883966851| 4.83 | 5.28 | 4.86 | 4.41 | 4.10 |B4Ia                  | 470|   0
287 |Case 219                    |C* |21 00 11.4758074676 +47 40 34.673160505|     ~|     ~|11.93 |10.80 |     ~|C6,4                  |   8|   0
288 |Case 218                    |C* |20 59 05.6528160543 +47 36 02.212477449|     ~|     ~|     ~|     ~|     ~|C5,4                  |  12|   0
289 |V* V1542 Cyg                |S* |20 59 23.2344339211 +47 44 42.604405608|     ~|     ~|     ~|     ~|     ~|S                     |  11|   0
290 |V* DH Cyg                   |Mi*|20 58 27.9892528207 +47 38 50.065990530|     ~|14.2  |12.4  |     ~|     ~|M6                    |  26|   0
291 |HD 203416                   |V* |21 20 18.9218640007 +49 21 08.596984446|     ~| 9.52 | 8.13 |     ~|     ~|M6III                 |  11|   0
292 |IRAS 21166+4945             |Mi*|21 18 21.8970154603 +49 57 47.415827933|     ~|     ~|     ~|     ~|     ~|~                     |   5|   0
293 |V* V1063 Cyg                |Mi*|21 10 09.5556108780 +48 42 58.879391970|     ~|     ~|     ~|     ~|     ~|M9                    |   9|   0
294 |V* V1959 Cyg                |S* |21 04 35.3713663321 +49 29 24.792574201|     ~|12.8  |     ~|     ~|     ~|S                     |  18|   0
295 |EM* VES 391                 |LP*|21 19 44.9795680607 +49 41 58.695995495|     ~|14.97 |12.64 |     ~|     ~|~                     |   4|   0
296 |IRAS 21138+5054             |LP*|21 15 30.6709844795 +51 07 24.869952869|     ~|     ~|     ~|     ~|     ~|~                     |   2|   0
297 |V* V1088 Cyg                |Mi*|21 42 14.7094979247 +53 04 03.335300838|     ~|     ~|     ~|     ~|     ~|~                     |   8|   0
298 |V* V1617 Cyg                |AB*|21 40 33.5694544570 +51 44 38.567412726|     ~|11.76 |10.40 |     ~|     ~|M7III                 |  15|   0
299 |V* V1728 Cyg                |Mi*|21 35 52.4068491210 +51 14 41.801900378|     ~|     ~|     ~|     ~|     ~|M7-9                  |  12|   0
300 |V* LQ Cyg                   |C* |21 46 38.6715436009 +52 34 02.807779206|     ~|12.88 |10.10 |     ~|     ~|C5-,4                 |  25|   0
301 |HD 235661                   |C* |21 55 05.2293152159 +54 29 01.602034045|     ~|12.60 | 8.877|     ~|     ~|C5,4_MS3              |  36|   0
302 |V* DM Lac                   |Mi*|22 04 35.6500051236 +52 53 58.959570546|     ~|     ~|     ~|     ~|     ~|M7                    |   7|   0
303 |V* V1408 Cyg                |LP*|21 57 53.9343899112 +53 15 45.055098583|     ~|     ~|     ~|     ~|     ~|~                     |   3|   0
304 |HD 235749                   |Em*|22 11 35.6520755037 +55 16 04.422521715|10.68 |10.53 | 8.90 |     ~|     ~|M1e+B                 |  22|   0
305 |V* DQ Cyg                   |Mi*|22 02 17.5079952095 +54 42 47.673647701|     ~|     ~|     ~|     ~|     ~|M8                    |   6|   0
306 |V* AB Cep                   |Mi*|22 11 10.8349408818 +55 16 54.307829113|     ~|14.77 |13.10 |10.87 |     ~|M8III                 |  20|   0
307 |V* V341 Lac                 |LP*|22 13 09.4828125322 +53 37 26.185807358|     ~|10.9  | 8.72 |     ~|     ~|M3III                 |  14|   0
308 |V* SU Lac                   |Mi*|22 22 57.0565275118 +55 30 40.691888413|     ~|     ~|     ~|     ~|     ~|M5e:                  |  12|   0
